0.04859267693840419,313.0191082802548
0.9900153008575581,307.87261146496814
1.7489663025299782,309.3503184713376
2.508230438031527,310.2675159235669
3.1775112977262205,312.2547770700637
3.8023840871081367,313.73248407643314
4.516670818062127,315.15923566878985
5.454421236166957,316.5859872611465
5.946382948439669,315.97452229299364
6.572565206561577,315.10828025477707
6.863210333416361,314.8535031847134
7.1104437248692305,312.30573248407643
7.402113653346617,310.21656050955414
7.626659075543539,308.28025477707007
8.00794221257517,305.78343949044586
8.3219300430559,303.7452229299363
8.658264242251718,301.7070063694268
8.994342241041881,300.12738853503186
9.263267266839836,298.7515923566879
9.66487563605309,299.87261146496814
9.977155463829483,300.89171974522293
10.24414475322919,302.9808917197452
10.488901540760772,304.86624203821657
10.800782834572821,306.5987261146497
10.97906985019393,307.4649681528663
11.693783581824007,308.12738853503186
12.475678753158022,308.5350318471338
13.546966516030317,310.9299363057325
14.238878411557483,312.4076433121019
15.087214888090237,313.88535031847135
15.891029427463259,315.05732484076435
16.65026509625307,316.02547770700636
17.230872148880902,316.7388535031847
18.07966409280148,317.40127388535035
18.83909902857346,318.0127388535032
19.643283635199086,318.5222929936306
19.93378642849518,318.5222929936306
20.403373305341066,317.96178343949043
20.761256805323274,317.3503184713376
21.208554246877554,316.687898089172
21.72291926128883,315.97452229299364
22.371334021278862,315.312101910828
23.086759420702414,314.70063694267515
23.600953634843254,314.2929936305732
23.95863786784329,314.03821656050957
