0.2431610942249165,117.85180682201958
0.4863221884498863,115.99990994033547
0.9726443768997193,114.59241247326354
1.7021276595744652,113.11079590228528
3.1598116857048986,111.03645188672488
4.376899696048653,109.18437464820443
6.5653495440729515,106.59137678712145
8.752516852878191,104.29467545984205
12.15805471124624,101.47922998986827
14.832826747720372,99.62688280986151
17.993920972644393,97.47775857444663
21.153732658349288,95.699786345804
24.316109422492428,94.06957109084766
27.47592110819733,92.66157853312808
30.1532582231097,91.6236549934743
30.395136778115546,92.80918608578179
30.882741505784498,94.88316986268407
31.612224788459248,96.95710884726135
33.06862627537056,99.17867066605722
35.258358662613986,101.62310030395133
38.665179060201154,104.14098792980363
42.068151840130966,106.14035774965919
46.6856475519663,108.06542858378663
52.27963525835871,109.9899278866159
57.872340425531945,111.69298660362483
65.16717325227964,113.39533941236063
70.75859588023381,114.50463367594232
76.838905775076,115.68869287781362
83.404255319149,116.79897888290091
87.7811550151976,117.53929978610822
89.96960486322196,117.76033534094545
91.18541033434654,114.87200270178985
92.40121580547111,112.20511088596186
94.34650455927056,109.46400990656299
96.04863221884497,107.24147247551493
97.9939209726444,105.31518631093088
100.42553191489368,103.01843971631195
103.10030395136786,100.8697962400089
106.50455927051681,98.57286952606091
109.42120986199666,96.79455162780323
112.09726443768997,95.38664865473365
114.77075393494505,93.97835545723129
117.93184815986905,92.57075336145175
120.12286308633165,91.82999757665341
120.36474164133745,93.16289541821445
121.33866855745623,96.42197432063739
123.04079621703065,99.23647392662633
126.20060790273556,102.56922210964751
130.09375048877254,105.16109374990936
136.65525241518827,108.19691569399706
144.43768996960492,110.86214116852399
151.97696642979665,112.86074500621655
162.18844984802433,114.93292806484278
174.1059085434839,117.07886927619546
179.93664464800563,117.96628769969178
180.66997554833773,115.74432037489827
181.8844984802432,113.00335472250346
183.82850469482352,109.81780953616743
187.23276001397244,106.03940134073795
190.39385423889647,103.00177891588149
194.04255319148945,100.11221434200138
198.4181703483189,97.44473737586122
202.30746531669857,95.2958689879041
206.1967602850783,93.44329689624328
210.09118541033445,91.88623875195512
211.0638297872341,96.0349881796688
213.00911854103344,99.36796127434403
216.41337386018236,102.99696048632195
220.79027355623109,105.73689069008195
226.38426126262337,108.25437328495113
233.43465045592717,110.6234380276931
239.51367781155017,112.40009005966428
248.5106382978724,114.3992053547651
259.45288753799394,116.32154214044994
268.2066869300912,117.80179324741721
269.90881458966567,118.02330956136629
271.8541033434651,113.43113812901018
273.79810955804544,110.17151886860007
276.7173252279635,106.61542271755008
280.3647416413375,103.13326578858465
285.7142857142857,99.2063492063489
290.0899028711153,96.53887224020875
295.6838905775076,93.7230215017446
298.3573800747627,92.61141529998585
299.81762917933133,92.09184496607187
300.79155609545023,95.05540897109312
302.0073615665748,98.38851715526513
303.2218844984803,100.24014409546292
306.1385350899602,102.98034471572376
310.51671732522806,105.72027468197649
315.3812217489456,108.08974421819431
321.46281418300697,110.23676614552133
329.970887402441,112.67963502085105
338.4802431610943,114.45505559311225
345.775075987842,115.9355768790731
355.25835866261406,117.49054836951228
359.87841945288756,118.22965214454538
