3.600704816017423,1.1208825270817036
3.6500033216107237,1.1680723472903756
3.70145727998725,1.2156288130710897
3.750950890128144,1.258696425335795
3.8002514181192257,1.3017642672499652
3.8518020081446904,1.3491360134780686
3.9012008278863646,1.3886355764566378
3.9524660206307365,1.4273945011141804
3.9999001756191204,1.4712029813493777
4.0514549010141785,1.5101461662605997
4.1006605480320095,1.5498305636165122
4.1502527216455904,1.5887760827619828
4.199651631961296,1.6280910410126745
4.251014935308197,1.6636508961903713
4.300411913800154,1.7069032280076866
4.349812755939609,1.7422808126917544
4.399209734431565,1.7855331445090696
4.450667828177686,1.824661048972902
4.500165120818016,1.860223123560115
4.549370858409878,1.8997229161881495
4.601024056703591,1.9347286127080152
4.6504210351955475,1.9779809445253305
4.699821877335003,2.013358529209398
4.749124156001772,2.0528582070127
4.802639320206494,2.0961056407120533
4.8500777011385034,2.1313009549024917
4.901439072661656,2.1707981836468124
4.948778890120979,2.210115590956485
5.000331593118254,2.2531807541622086
5.051694805891125,2.288925214067783
5.099225773676508,2.3321797652946152
5.148431692416435,2.371310348466894
5.202049193167312,2.4027455466416425
5.2515427127341745,2.4459977636342254
5.298882349045433,2.4856843803996536
5.352302994573032,2.524809950629238
5.401603431990082,2.568062397271286
5.451100815204443,2.6034398671306205
5.498149077615299,2.646694992481115
5.552052337943394,2.686004593314914
5.59929552375378,2.725506720177197
5.648791156292454,2.7644523541474
5.6979951432086295,2.8075203108863036
5.749452965232656,2.8472020295337694
5.801005758803965,2.8900825880116154
5.850402556147858,2.933704129284687
5.89970501596269,2.9728345976322332
5.951163019134778,3.012147106823943
5.994384650881334,3.0514694122515778
6.047897883262308,3.098654219517556
