0.0,112.66666666666666
0.9726443768997193,111.92574580659686
2.917933130699101,110.96242260497579
7.051671732522841,109.33202746819768
11.428571428571441,108.36825396825395
17.750759878419476,107.03374985928176
22.12765957446813,106.29219858156026
29.179331306990914,105.32792975346163
36.231003039513695,104.51180907351116
44.01215805471128,103.91777552628612
50.334346504559264,103.47216030620281
57.12490159378963,102.95394707527178
64.6808510638298,102.43207580961489
70.51671732522802,102.13508949679155
77.56838905775079,101.7634132612855
84.62006079027358,101.39173702577949
91.67173252279636,101.01967009082617
98.23708206686932,100.64847461443196
105.77507598784194,100.35078239333548
111.1246200607903,100.12756951480344
116.4741641337387,99.90435663627142
119.87841945288761,99.75518737102426
120.36089402368009,100.12234279867346
121.0942249240122,100.79238995834729
122.30874785591766,101.38475763928581
124.49848024316114,102.19877624865568
128.87537993920972,103.1617100735325
134.95953745170934,104.1231556412125
140.54711246200614,104.86286164584023
145.89665653495442,105.454463582123
151.7325227963526,105.89782731059312
161.45896656534958,106.5626927839692
170.45079689479533,107.15283882390247
181.4007413702316,107.7441850478942
191.12462006079033,108.18682877406262
204.9873675100492,108.70317081657485
218.3586626139818,109.144748395812
232.21884498480244,109.512161366296
249.2401215805471,109.95345372248197
265.28875379939217,110.46939097151835
282.79635258358667,110.91020256859247
298.1103713628804,111.35142038418603
313.6855067854667,111.86744531781432
325.3495440729484,112.23604638072689
340.173393046135,112.60367159388
353.79939209726456,112.89705385757134
360.1228630863316,113.04403099257337
