0.0,5.892328398384926
0.4726947179946288,5.663526244952894
0.9883616830796775,5.451547779273216
1.6974037600716212,5.481830417227456
2.4709042076991956,5.505383580080753
3.5881826320501347,5.687079407806191
4.533572068039391,5.841857335127861
5.50044762757386,5.959623149394347
6.145031333930171,5.939434724091521
6.768128916741273,5.922611036339165
7.477170993733215,5.545760430686407
8.315129811996421,5.128532974427994
8.91674127126231,4.866083445491252
9.28200537153089,4.677658142664872
10.055505819158462,4.718034993270525
10.549686660698303,4.839165545087483
10.957923008057296,4.933378196500673
12.547896150402867,4.9535666218035
13.81557743957028,5.162180349932705
15.319606087735004,5.370794078061911
16.565801253357204,5.542395693135935
17.7905102954342,5.703903095558546
18.907788719785138,5.858681022880216
20.089525514771715,5.986541049798116
20.84153983885408,5.9528936742934055
21.74395702775291,5.939434724091521
22.83974932855864,5.915881561238224
23.871083258728742,5.899057873485868
24.000000000000007,5.892328398384926
