0.14728490423663487,115.98234710267674
2.956468919566312,113.00959668859451
8.084269635705226,110.27054378508868
14.214496166021135,107.76570303180216
20.102385552052233,105.9647693507128
25.99152736073846,104.55484202253734
32.39316051988064,103.14471430673711
38.026808106931824,101.96949098412242
42.636474931194996,101.1074735190885
49.03962238967402,100.17011005623286
56.723724955460725,99.14693109483659
64.40783891339814,98.12730876288822
71.8364586497005,97.34239043650061
80.547058215736,96.79157495279932
88.48867027155659,96.16285877995247
96.68704036381773,95.69400158390671
104.88487531056488,95.0580719583516
110.77753529483594,94.74651904778307
116.67016110265494,94.42429624887075
120.00112718038956,94.35190571762253
120.51537192256272,94.89911422407721
121.03162054098401,96.07193289519415
122.54879206639608,97.00975609303367
124.8825697208036,98.33826683490878
128.21802173579522,99.66638591525482
132.83395067333373,100.75940021479049
139.72263108461829,102.32073406409205
148.46305158878835,103.80314250182258
156.16510461446654,104.74566063647936
163.85519602469623,105.59219891017403
174.36455918440026,106.61537736978535
182.82289804340263,107.30876915032516
192.04978040431155,107.94144222608459
200.2516231035549,108.55673292985402
210.7596996641518,109.17823514820765
221.78027896735546,109.80309360838439
235.87651225828563,110.64712703676892
246.38485069556424,111.35038715515324
256.1239397459461,111.89398868436132
267.6567485229239,112.43688885688253
277.65209464068454,112.98394682172611
289.9536518354973,113.53010304225803
301.9989177864791,114.06213293881068
312.50626567778437,114.45614460431179
323.27005276809524,114.9104741993437
338.39059705139925,115.5443994468657
347.1042024318069,115.93199921015781
356.84275633667465,116.30852830985654
360.1628196978383,116.47074614721696
